customer_id,monthly_spend
20451981,1842.7185619108382
23251656,2846.7506450875203
64082260,1379.4813902206056
82505923,2002.658883355363
89981994,1381.49598384328
64973937,1197.5341200923244
27610278,2162.1463532062367
35883083,1200.4981257008305
20490020,1602.7930497872064
54517670,1311.769123962946
94359232,1646.019322453944
17326886,2454.6683209831117
86594167,1570.0332498269645
94873255,1450.5316177152806
62944765,2542.988527035675
95482882,1254.2009606560644
76963069,1386.7583783082341
25112257,1531.6062928775568
69916855,3372.853096829597
71088357,1292.223215546192
50168897,1218.5638695910807
67403679,1403.8020347829822
55474643,1170.4048259151498
54852556,1441.2990563487729
63667529,1615.271209363947
48025998,695.1206122342833
93351324,2028.3246972798572
18887996,1543.4425256436361
49568688,1544.153189267483
92911099,1589.2359488288566
11717924,1313.4452566527168
62085471,1634.5175424277438
78336143,2186.4510630958343
13087851,1195.578648657402
33506258,1169.5423591059205
61356554,1998.42110889434
11967368,1139.0680624216766
98374877,1545.1440546741348
76845536,1799.6588599180586
59313599,1260.0748741843304
41041059,1608.5078379805068
22292838,1453.863806646235
99892065,1500.8711981542242
78345355,1095.666394029779
85986903,2936.443984185404
27715035,1507.7977944609959
66099730,1541.6464874649225
75346786,1828.1505203682066
22860710,1697.2353308935005
65958654,1418.0432576191536
82607442,2464.7594184692066
43471475,1620.8245429316391
36465070,1232.893651365838
21931749,1458.0985608512476
66815930,2793.129874229254
44485157,1047.5083054544298
78728059,1665.907679631504
89264710,1312.0552400851313
81874643,1660.7930313165468
48603927,2512.9199360832595
20257622,1125.7097926780195
88360790,2236.9169621261935
79411556,1589.7893763906218
24819092,1292.1039997518246
74678656,2436.0129950690393
22548045,963.1966915174472
95827783,2285.156314264918
60019526,2301.611846573789
82548254,1542.4232698772419
90453319,1606.4083426726354
15312091,2072.201667343048
34786964,1279.1710674139583
46684232,1189.9500065932516
84597099,1745.3570296102978
98134524,1203.4932869911852
18531043,1598.38505643658
14953383,1504.1631324271352
80944054,2174.673422279765
34873753,1442.2058240624888
95577033,1585.329070499934
50215436,1021.8047531107549
95347203,1575.1379087469707
58614046,2157.993910368077
40368791,2157.5252257134102
23316775,1678.2302176016576
23331513,2720.2966962618666
40038060,1383.9970722676098
22096579,1268.1102740085541
24978810,1594.4996477353131
65890694,3179.6148469355235
47906818,2039.0342319205788
38478694,1248.8717841647288
54797755,1114.4540621743738
44533278,1339.206140144642
58182080,2064.4897688629308
67491014,1679.8034207805704
45798475,1693.3815046896975
41586132,1538.1388039970896
22956540,2829.443119874882
25367334,1936.5920748278686
70503250,1164.8338812090399
58307796,1045.8198711258347
59859757,1174.73800121962
47787665,1306.7272205675
69610612,2274.9679319964134
66658967,1378.6367575291194
37962749,1234.8342136898898
87675902,1770.0752591845596
61682179,1396.7157327272305
78073125,1152.8612246559794
73229345,1739.2075126879843
43171437,1883.2800233818532
69766997,1783.3116337011545
14939250,1307.1057603563454
12328281,1358.1640929531688
76560997,4897.727103659098
57569914,1517.8121268174825
20883894,1542.8135384627394
22766188,1546.5367500424252
62905121,1395.106482892215
36295477,1052.595295478946
55610529,1208.0792919551811
40366302,1125.0928409324765
18624954,2058.0527623778894
72668820,2700.3176770495434
23817472,1556.9263056190664
99830054,1624.580463596003
63410560,1188.1344243643696
11811963,1473.86707975247
68778133,1735.207992272116
61211015,1070.9031529656345
85223112,1641.4366633086395
17785980,1742.7988016856739
51523712,1333.7006097959534
88242319,1458.997160984987
66674532,2386.4226448170616
76442132,1665.5057496546349
84193848,1263.1917375690255
80878809,1231.1311988173647
92088473,1119.2695013411376
18574912,916.6396960980675
82956926,2848.267684450627
57265640,1674.0540833434336
27961225,1048.9036745647402
65404075,1403.0461140655946
98698597,1037.0608016451743
63221757,2615.853023465835
45396691,2191.7906513120784
95724535,1125.6005617895657
98157590,2279.8944003470306
60909030,1545.7080257218843
20932142,1534.8970068990961
85604729,1249.862368041192
25410553,1188.4112930916067
76477501,1623.6652164125567
29459273,1928.2091595642548
71879657,1007.9361967554372
67115179,2084.4002044942904
82348794,2068.1123279748836
32880748,1340.3651674870373
36203607,1431.100553779639
20891850,1225.5432014890484
94570583,1266.822207177562
47560755,1398.2572179314982
39752876,3743.7036565496437
68980243,1654.5525422728208
71143374,1173.3365234237342
89917748,1829.957530941135
30461949,1331.2732615109608
67458886,1113.4004444088757
44166816,1148.4441147400405
48218923,1850.3465691886568
83104523,1295.445705703219
23739634,1752.125292789051
45544123,1730.8898429652515
72316980,1867.98388818066
24805396,1186.8528814856045
85045576,1801.1444736828216
21314164,1705.4177686214937
52842656,1154.7057574896244
12382139,1758.3127261994046
88152347,1359.3013039447421
49270171,1825.7839740877698
20221404,1271.1291476521378
25851974,1378.6687812846146
95701680,2302.958464896879
83739665,955.974755969537
61996348,1543.6472700380575
12797236,1876.0319214219262
25554853,1234.3460552246918
72618187,2341.9928799683985
77583489,1495.789011585431
79450582,726.7449530585568
84595636,1539.754939466387
89981949,1276.4029765324115
69424476,1562.5828880247827
55064308,2102.3740584919437
82956266,1601.1078720699913
60185159,2447.2011746782373
80612747,1938.5179246900539
41303090,1489.3125021911553
13517787,2003.95829828372
34078093,1574.066276202864
69030112,1474.6167496070577
61791328,1692.5442900708074
51789245,1139.6907479057297
88068699,2686.5914042027025
33399367,1294.1739754788891
79597553,960.5297317576807
70695101,1565.147632565209
98169962,1008.4020585656045
89251190,1767.6089296967468
53044281,2025.4930295402817
73528670,3149.4716012126987
14751149,1644.5902182041914
61490053,1493.5368285368331
51385275,1377.889811893249
41764194,2382.4416130921322
96598282,2162.9009233165298
96823449,1295.593768506713
30931247,1895.5248024288628
60872668,1284.2390265873432
97835669,3694.1697118550314
36785828,2998.7817016415543
25812131,1391.291388218562
38410800,1936.516141662757
33023072,1963.578118561484
48250594,1718.605308229329
94891015,1235.657524661916
65307671,1182.4865697988125
99621779,1958.442683464507
83959755,1121.2047311521908
64535310,1361.5203925393637
30594968,1635.4436698295
10263960,1385.4373637429564
60876075,1566.7579004892882
12217583,1728.7857627235433
29989580,1116.691058403722
31184452,1862.5985101180306
16182148,1557.7889998793783
74700470,1744.702582939065
53084609,1115.2013906169836
36052930,1349.3681663268458
86583512,984.062419501151
10930793,1862.042144858155
74179918,1090.5603409474068
89853445,1149.162247202814
75258370,1239.0988034444497
93197004,1718.1715309943395
16551408,2244.730542529597
36115326,1843.7611043116906
47243451,1516.3009831767977
90773939,3007.0313871647277
