customer_id,monthly_spend
20451981,1851.5277907022928
23251656,2756.5318798684116
64082260,1444.1704873827975
82505923,2013.5186549876198
89981994,1462.3465516938804
64973937,1172.7686802791432
27610278,2215.799141166442
35883083,1212.7932309871662
20490020,1654.279460691198
54517670,1311.6793775935112
94359232,1712.7335438727528
17326886,2477.744249467876
86594167,1665.303602065517
94873255,1501.0846420819967
62944765,2440.058710553569
95482882,1267.304643325906
76963069,1394.7255524736556
25112257,1530.879185856371
69916855,3159.3032294042027
71088357,1320.6890593499065
50168897,1248.8482798101008
67403679,1531.2004828974427
55474643,1144.6909898888066
54852556,1455.6118824831017
63667529,1678.9340418094157
48025998,574.9372852570148
93351324,2084.489532194512
18887996,1590.9869718964378
49568688,1618.4683281216157
92911099,1647.9677030509679
11717924,1400.3736857236
62085471,1680.1813636627571
78336143,2169.278762745234
13087851,1288.9705692128132
33506258,1154.4116174155633
61356554,2050.094482507741
11967368,1196.2819270371315
98374877,1553.7496652482955
76845536,1919.0099575492368
59313599,1278.2991565622901
41041059,1698.5878770125819
22292838,1546.0446829337884
99892065,1529.567319439394
78345355,1055.273215049046
85986903,2912.3837030251484
27715035,1646.8281908040549
66099730,1574.5326310118553
75346786,1995.808572873093
22860710,1706.773793642107
65958654,1448.9259541653937
82607442,2340.671913444032
43471475,1668.9542672915277
36465070,1282.9138178406965
21931749,1481.0990225835112
66815930,2725.943723868892
44485157,986.9438297595831
78728059,1685.2290203917873
89264710,1324.5854240622612
81874643,1726.1375220126806
48603927,2445.2967269351043
20257622,1126.9196610041745
88360790,2219.6722848124855
79411556,1624.0580505681814
24819092,1346.56426027216
74678656,2389.270701598069
22548045,847.4811499157312
95827783,2305.500005702902
60019526,2444.9290431224495
82548254,1553.9045883694466
90453319,1617.593162947509
15312091,2145.6948581874317
34786964,1284.4860705949582
46684232,1193.2241625073466
84597099,1777.2075785840216
98134524,1231.9505634980628
18531043,1637.4486068828467
14953383,1588.2104594004177
80944054,2161.7511099594117
34873753,1506.2882485270443
95577033,1597.3582852141378
50215436,963.7778604865309
