customer_id,monthly_spend
20451981,1765.3891353012268
23251656,2769.36552296116
64082260,1526.3109497342477
82505923,1930.3386547582973
89981994,1467.3945044895404
64973937,1264.7883285978824
27610278,1927.719779956108
35883083,1315.2772303661602
20490020,1672.94677378307
54517670,1399.1287218716934
94359232,1605.97479998016
17326886,2563.0073379238825
86594167,1739.11932156746
94873255,1519.4281283928563
62944765,2350.250231309522
95482882,1314.1429228024294
76963069,1430.9716646115917
25112257,1426.993578902117
69916855,2954.1380065343888
71088357,1263.9523670881429
50168897,1193.2646355291008
67403679,1353.611260773809
55474643,1265.1664870701054
54852556,1519.2379097222226
63667529,1555.942899126985
48025998,956.292089654559
93351324,2106.040090171957
18887996,1617.2954288293652
49568688,1579.3776719113753
92911099,1554.8708640476177
11717924,1348.3840480158733
62085471,1669.361373399471
78336143,2213.9045985052917
13087851,1340.424125416667
33506258,1156.4974568650791
61356554,2103.4510775661374
11967368,1324.9432675992068
98374877,1519.9627068187817
76845536,1900.252852480159
59313599,1233.7183873677257
41041059,1764.3051417556517
22292838,1574.9809429629645
99892065,1577.134461241583
78345355,1226.2276633664028
85986903,3004.4652210052895
27715035,1626.2307940476192
66099730,1382.3308249669303
75346786,2311.3616314484107
22860710,1739.6605000198408
65958654,1496.8532953192646
82607442,2223.4458004617622
43471475,1636.7039919642862
36465070,1421.9382852314816
21931749,1444.0707913359795
66815930,2623.0821222576974
44485157,1131.2489811507946
78728059,1660.1966893121694
89264710,1385.6804980820107
81874643,1740.8280184986777
48603927,2344.4598591540403
20257622,1049.7197459457668
88360790,2063.4554083796306
79411556,1688.2535937764549
24819092,1401.98968515873
74678656,2300.351848591267
22548045,940.2684600198412
95827783,2392.1834048809537
60019526,2573.5652988347756
82548254,1613.931390138888
90453319,1554.4862377513246
15312091,1936.2296734788347
34786964,1235.5064688558198
46684232,1206.981275013227
84597099,1689.484952552911
98134524,1056.4181319179893
18531043,1658.977377138047
14953383,1476.3856348743368
80944054,2085.970863009259
34873753,1341.1702340476188
95577033,1497.4973163558204
50215436,1014.0310822420631
95347203,1700.4756703860032
58614046,1931.9743674645263
40368791,2028.0950440019233
23316775,1762.8779717460307
23331513,2400.628026884923
40038060,1414.8434915277794
22096579,1297.6451710329502
24978810,1631.934177361111
65890694,3116.872487463326
47906818,2147.469164226195
38478694,1122.8187923478838
54797755,1387.1535900198407
44533278,1425.128102321429
58182080,2147.0575185329485
67491014,1763.3889679431213
45798475,1713.7528630008421
41586132,1518.4268495568804
22956540,2595.245942671358
25367334,1960.7907126012428
70503250,1351.559144012146
58307796,1099.4156677380954
59859757,1223.2584853042333
47787665,1283.6003650968016
69610612,2219.7132909589955
66658967,1474.5427337896833
37962749,1352.3795250264554
87675902,2015.1238723412707
61682179,1549.3233558267204
78073125,1160.444771402116
73229345,1804.4931511111088
43171437,1876.2600641804952
69766997,1807.5172975000016
14939250,1451.8333997156092
12328281,1363.862688664021
76560997,3363.711765000003
57569914,1901.059886925203
20883894,1754.34965073533
22766188,1633.0486616666676
62905121,1431.2829176058199
36295477,1182.4355998148135
55610529,1349.0849853769844
40366302,1147.0450571428564
18624954,2073.7698337710403
72668820,2735.1530483285255
23817472,1535.9861663955016
99830054,1657.20502584656
63410560,1298.0739702711649
11811963,1606.4736623214299
68778133,1857.7223187830707
61211015,974.1102262500012
85223112,1683.5926288876867
17785980,1865.0089319973536
51523712,1465.9851640999264
88242319,1553.7069815343907
66674532,2110.590367698413
76442132,1792.7572993559215
84193848,1350.6012309120974
80878809,1311.6472790674604
92088473,1131.0116534373506
18574912,1079.750190125661
82956926,2394.720458591269
57265640,1696.0350285317463
27961225,1038.826618875663
65404075,1324.148177837302
98698597,1014.4613905555555
63221757,2628.5603264219585
45396691,2190.025548743387
95724535,1135.9150189682543
98157590,2285.63126265096
60909030,1545.9913330008405
20932142,1595.94431000962
85604729,1151.8278125859792
25410553,1123.5197408399472
76477501,1788.0149806084644
29459273,1925.4141776521167
71879657,1126.400301402117
67115179,2214.904036951059
82348794,1987.9037726785728
32880748,1354.131889635643
36203607,1580.1721368849217
20891850,1318.9184631283088
94570583,1304.1926604238813
47560755,1317.7063642418238
39752876,3098.8169423412705
68980243,1609.7956965079347
71143374,1386.1833446819383
89917748,2078.4522196759285
30461949,1316.9466944576723
67458886,1180.021005998675
44166816,1180.6634756920396
48218923,1763.1276545274156
83104523,1285.5794019047614
23739634,1864.219734531628
45544123,1712.2178603372984
72316980,1732.8584543783081
24805396,1345.6830361904772
85045576,2016.0097523280424
21314164,1750.5160562499993
52842656,1118.032146117724
12382139,1775.660079043408
88152347,1747.4769862301578
49270171,1834.1081375992057
20221404,1333.340524001322
25851974,1418.4173241468243
95701680,2198.0045309523803
83739665,945.9516008676053
61996348,1573.0179843849203
12797236,1760.3210641931214
25554853,1356.4222533561808
72618187,2286.2519683002665
77583489,1683.5881155753973
79450582,648.132253287037
84595636,1595.9261688492052
89981949,1305.4591114953114
69424476,1414.6625835052919
55064308,2222.6077550992068
82956266,1769.2273860185173
60185159,2274.0068171296325
80612747,1877.0291572023839
41303090,1324.7705008994717
13517787,1770.3051015674594
34078093,1493.4241995833327
69030112,1661.1451791600539
61791328,1676.8826471693114
51789245,1271.3502439231597
88068699,2509.9234583020684
33399367,1366.5902867989416
79597553,1007.564276216931
70695101,1530.9984949591144
98169962,940.905538197451
89251190,1702.2389829575527
53044281,1902.049405277778
73528670,2683.7438903745797
14751149,1787.1156639688563
61490053,1639.4801943584662
51385275,1444.808872215609
41764194,2582.895317347885
96598282,2106.4010092526446
96823449,1234.4887156812174
30931247,2067.506488988094
60872668,1419.4150477248686
97835669,3000.0962371296314
36785828,3451.3960302645482
25812131,1478.333095952381
38410800,1993.516893749998
33023072,2053.926874259261
48250594,1720.6795275793643
94891015,1378.697210952381
65307671,1212.9786519907407
99621779,1763.0478010515885
83959755,1431.5530883399485
64535310,1385.6558276455032
30594968,1780.744345079365
10263960,1336.0355727314814
60876075,1825.9712502050272
12217583,1918.738231703342
29989580,1054.432355438312
31184452,2053.0853587962933
16182148,1553.3333620833318
74700470,1758.7897159788358
53084609,1121.473486684103
36052930,1433.7672931734014
86583512,1023.8043277380951
10930793,1833.5615659205139
74179918,1068.0438727711644
89853445,1235.1138584854493
75258370,1269.9825120869414
93197004,1767.269815833332
16551408,2231.282176805553
36115326,1817.6279761507938
47243451,1701.477969861112
90773939,2587.81578215067
30735291,2214.716594358466
66891211,1181.3696390806886
77142249,1099.126170509259
24530798,727.0907767658738
78204046,1452.883768328523
60230110,2039.9148654834064
13017302,1940.8701695502657
21044447,1389.3858574080084
28976655,1629.2720923611103
52214813,1705.3247766203694
61575366,2077.305753657409
23125986,1182.2308804473307
11614855,1307.1238570701057
68090330,1664.1440975396822
31241329,1857.9042241997356
21561157,1310.9575997510822
61917300,1560.8182760648147
82147824,2758.411218551587
91513421,1384.4358878835976
30753790,1605.3061125992062
33700064,1179.8390342063503
86773406,1259.1916669246032
41719197,1505.6142732010571
67399596,1127.7157789820837
37696535,1313.192257522246
15791208,1203.8902193849194
24348676,1139.3910990608479
24480974,1818.265188887084
49440078,1493.4826836044983
48242779,966.1400211904786
13405947,2462.149011388885
34531671,2018.1575492709608
63652222,1287.1472472288358
97745210,1668.6231150264548
48557187,1412.4148319089707
79801016,1339.9588900132283
93409518,2155.0762918837154
48891463,1063.2021814814818
41134793,2219.728481882514
76776302,1722.8292637764555
89505130,1419.442238809523
46129267,1475.0014986375659
57862630,1095.4117771645033
32227094,1173.928911090669
72887559,1636.6228567857133
97826236,1233.3834802693582
40250768,1702.0701732870366
56765848,1144.173312300755
11244823,2501.4102166137595
40189321,1551.9240853373003
68120430,795.7355530753973
64917610,2222.7271365542315
79290200,1269.055636657046
13110537,1630.5100677380947
56816135,1240.1249113822753
27525357,2678.389503207672
71914367,1703.8129832341278
23989491,1153.2874146230138
86436168,2035.695405835137
63499286,1782.199171944445
18619374,1887.2413539087295
52222614,1470.9745292658731
75467866,1304.1809955621702
28926111,2445.0365187037046
98661834,2847.4219064159433
73087852,1454.2658577579364
48887326,2028.8078320767188
87383314,1722.764106779102
88682579,1846.8674053902116
12617324,2688.721745070345
49224165,1426.327601712962
69951588,1596.1006782341271
11713703,2060.747672341272
59435002,1589.334954801589
61153563,1456.0771734722227
57206499,2678.771034054234
89140242,1608.3368179695767
95100771,2394.642847398389
32638417,1223.8329577910054
61625712,1177.4371701918
61250133,1660.776932678572
17952873,1412.5078725066137
14513813,1257.2660661507946
57500282,1296.0194924001933
51340284,1359.2319360972822
35897956,1501.1461987566138
21856280,1643.1547768981486
36786275,1408.5960244444445
99178725,1396.1897290343923
48955886,1820.8684934271294
51811678,1407.870853108467
81930210,1810.6900910449754
49161318,1719.549982434464
24723720,2160.1151177579372
14950936,2320.1030169246037
54638593,842.1159402050274
98115682,1509.178084843675
10533857,2362.8416252380953
87478097,1480.118685271167
60429975,1932.7760128373004
38969729,1538.092976792328
64656132,1588.5592138029097
86963086,1447.729488022487
17268859,1315.1232835780422
72142121,1715.3301701388891
91574809,1535.5502235515885
54272037,1896.626686810966
16058661,1980.1847751322746
74133244,1179.4105780020438
14281752,1476.4293529298957
46666867,1066.2649140873016
75686584,1731.6960028066374
25546684,1355.2674253769849
80619174,1673.7653203835973
61749604,1478.4105923478846
38248391,1110.4421769642865
16877088,1167.5046537764556
99140321,2006.8286775210454
15975231,2773.772060138889
40531945,1569.5152101917995
71708672,1043.7018555122652
85030779,1806.6373330621693
61117487,1178.375592208994
42638536,1813.4087659259264
82326061,1125.3009645238087
17028661,1365.4176709457665
26048783,2125.0182177380966
34262255,2259.0928683177012
14326462,2103.7101174813633
93816989,1476.6963160756363
23690395,1753.1971702777769
94999262,1629.8539908555797
81971277,1426.4820744901403
90562416,1528.0084115674604
95799765,2283.9488516071424
89244724,1868.4796234920664
83879641,2918.5224083994704
96424387,1608.2132493584643
51051501,1276.9617840410046
29249441,1577.396771269841
62893412,1372.1968130357154
61417835,2154.0287817129642
62755928,1426.2837812301598
66501572,2244.9995695568778
76084740,2585.094206759859
27624326,1902.8809326917976
86757966,1689.7742402447086
92455037,1207.4169465806883
67852942,1820.0558266666671
30696098,987.9087828835981
44792329,1233.9500940343905
10390388,1412.8231197853538
17826936,1976.640962667749
71880941,1518.984290436509
98184673,2211.9169908068784
60002125,1278.19681483105
34664804,1221.4299993783056
37594595,1124.529758161375
42980815,1850.1271906517582
25819880,1591.2542629894187
16484408,1964.9439507870377
91766904,1441.8529716865073
82866803,1614.1007105224874
82424284,1603.3069536243386
72903422,1522.5961610359564
11480750,1798.9159526851874
96983867,1727.7517284656092
41426492,1326.9911678835986
24002286,2207.0238276587306
18056145,2129.3403990079382
72362977,1132.0671111574072
15977163,1857.5100884259266
51036186,1440.7167636904755
34918337,1980.1179689351834
20599813,2003.056586177247
19900890,1611.901380046296
27971378,2137.8171324338646
50965403,1681.9080875992065
49026734,1073.751551025132
14192253,2373.103221887928
76817070,2265.291572506615
41164681,1418.6604927771773
94312885,1667.9844851869877
38527851,1186.820909846866
88279496,2054.9594896891535
15498361,1560.4567620039668
17691622,2788.116560264553
43719564,1290.4149602182526
27861137,1234.9443327513218
20308452,1384.8360132720052
97996598,2123.2350939087296
93656677,1123.582951815777
20464937,2030.769344702382
25195757,1487.5357756084634
95231592,1758.3034283928566
96604510,1330.712319398147
12888073,1348.9444804256855
99408984,1971.030277175925
65238591,1525.5134309018763
24114707,1430.341013888889
70796256,1243.8352531715977
64703869,3369.942870933146
35203752,1497.8191443253986
47453323,1050.741783657407
12385313,1306.5850210714284
54441418,1326.564703398268
83549825,1215.5235670069742
20370209,2427.2829829166676
68357218,927.9627662662335
62743829,1615.079753041124
20331898,2130.5764538492067
43934228,1735.281557098965
47620709,2317.3763129298954
75355275,1580.5257444270076
63446649,1806.1646803637575
89051919,911.5124510780423
92954904,1713.2402710185183
64731800,1474.0860604130605
27945685,1841.6870090854998
98412215,1252.181030304232
19535502,2275.731021230161
66516822,1700.3676549651275
45373292,1213.6154172186132
34711249,1487.6364054298945
48370651,1814.984385469578
71354510,1417.3339670881435
56728847,1162.574060291005
40004525,2183.362392460316
94648945,1576.9490975925921
62756732,1496.4385960018224
80428237,1551.2572303691693
64878556,1747.6533639219554
30597278,1506.4090578240737
40357660,1735.0655097222218
98010210,1531.3720669444447
43275959,2011.4438195634912
67938712,1364.84513670635
50506973,2277.7430994444444
27421159,1292.9596023280428
51123211,2418.0065871422566
51887530,1119.6915936309517
68372581,2102.433954781746
31184062,1520.8663521188078
55543655,1934.055260641535
71805162,1784.3406120767177
98612541,1512.9860400078155
67235486,1403.2483887332105
35490134,1708.6736409379507
74647441,1334.529240072752
73962817,1446.946462414021
95192638,1344.7900737914867
96803902,1525.660071239779
97635826,1117.3424498967227
34428942,1743.6064617790998
86699979,1638.2342121097874
79766437,1950.0732128661623
55732878,1580.2911809614006
20035702,2900.7675727976166
54997853,1842.978422228233
91776457,1572.1606470899458
13967606,1593.940293571426
88365927,3102.0841323611126
92907413,1180.386843326719
89771364,1619.4378376160414
75648081,1338.524456587303
97365061,1170.8365181770073
29587137,2101.6574673112073
22019813,1478.9821279227735
29469529,1833.7902286706349
66670735,2132.8235085774395
84380411,1848.8671566997368
17040729,1889.8755478306864
25307807,1809.2140982275125
33962361,1397.1646695767204
67969299,2210.3854588395875
38562471,2382.7465030224857
33114742,1882.6530923214275
54307298,1121.9096047878502
20058700,3544.6079500198443
