customer_id,monthly_spend
20451981,1865.3971590366768
23251656,2722.4827179051836
64082260,1479.1063454077614
82505923,1951.3407964846826
89981994,1410.402233715172
64973937,1255.482177562763
27610278,2151.7953847628796
35883083,1218.9601365465307
20490020,1674.7072380613256
54517670,1346.0954246242948
94359232,1643.7479280013927
17326886,2482.414810329768
86594167,1694.8918192504643
94873255,1532.9533395513924
62944765,2481.5842521547193
95482882,1268.3689921788311
76963069,1396.9906978125553
25112257,1501.7359423007429
69916855,3031.630845467959
71088357,1375.052479745144
50168897,1212.182479292986
67403679,1467.990457310473
55474643,1163.8184410939796
54852556,1499.26893907442
63667529,1720.1991913840277
48025998,562.140689235177
93351324,2046.7376781821
18887996,1618.0548315523315
49568688,1599.9693758131652
92911099,1628.5017703456733
11717924,1380.539680891677
62085471,1711.0545447202294
78336143,2198.804057339952
13087851,1231.8592800425151
33506258,1115.0535778610454
61356554,2029.357538871605
11967368,1206.315021955475
98374877,1605.6758424969046
76845536,2017.7056813688407
59313599,1207.8169386603686
41041059,1646.5346775670785
22292838,1461.7610284376642
99892065,1568.0923500822096
78345355,1041.6904312491479
85986903,2864.5131282559128
27715035,1641.8696411297108
66099730,1451.5126043078935
75346786,2266.5163142842075
22860710,1694.9505772283462
65958654,1444.620724129428
82607442,2220.316552281977
43471475,1606.928221719197
36465070,1229.6539318206924
21931749,1484.983052726227
66815930,2692.023547711511
44485157,1044.1569185189276
78728059,1682.2434707024322
89264710,1354.6857911512259
81874643,1727.8023720448462
48603927,2354.229273398675
20257622,1164.3931078757266
88360790,2196.6367491109936
79411556,1635.424736690001
24819092,1351.5143944268132
74678656,2352.381933768255
22548045,871.4190003370468
95827783,2446.6517041822594
60019526,2369.4157075014964
82548254,1597.2173494185965
90453319,1574.1465350450264
15312091,2158.5811700764198
34786964,1239.030472356384
46684232,1114.3466375192202
84597099,1738.0750234228105
98134524,1185.5756290068898
18531043,1599.1219006986605
14953383,1580.2229523699561
80944054,2164.7936807862334
34873753,1448.9786145637813
95577033,1636.2315815952545
50215436,1005.5310666564741
95347203,1655.9368372715433
58614046,2187.080836375654
40368791,2140.1476805250054
23316775,1770.0066689730618
23331513,2395.9294312686616
40038060,1422.548839209637
22096579,1291.7685575612281
24978810,1674.857566845678
65890694,3067.3952221554905
47906818,2065.834655698731
38478694,1207.7916321322136
54797755,1225.5597238096348
44533278,1343.1972417756215
58182080,2116.0206842388066
67491014,1744.0396234664092
45798475,1768.8967658288777
41586132,1526.3863854588828
22956540,2754.3401297008704
25367334,1941.0988383837573
70503250,1199.7137322222009
58307796,1065.3914388032492
59859757,1269.4646006932765
47787665,1290.2255325892884
69610612,2197.607987019025
66658967,1574.2089902823009
37962749,1256.2054327245323
87675902,1906.9192413646158
61682179,1463.039199557308
78073125,1125.6759705025981
73229345,1722.461773341127
43171437,1924.6377501826573
69766997,1883.437965021283
14939250,1344.033102685607
12328281,1478.1677915671917
76560997,3404.926167426743
57569914,1733.2383378486043
20883894,1726.1201787451057
22766188,1607.2358511184739
62905121,1390.9533162839723
36295477,1047.0579814034481
55610529,1299.7814246709156
40366302,1153.736031525768
18624954,2168.5887240705456
72668820,2833.174775617855
23817472,1610.239703176293
99830054,1630.4873726400288
63410560,1133.019287593255
11811963,1548.8744687806482
68778133,1829.9665238010064
61211015,1044.543798581688
85223112,1708.7864442502723
17785980,1758.685826900881
51523712,1428.5750652065863
88242319,1530.5699772619623
66674532,2188.176110906079
76442132,1824.2770807962102
84193848,1257.5211461873655
80878809,1227.1839380721487
92088473,1160.726006877989
18574912,885.3281571050621
82956926,2452.4458243930726
57265640,1693.653444744012
27961225,1065.2571461379575
65404075,1395.2724073036484
98698597,1004.1294474490163
63221757,2575.198980879928
45396691,2226.785426897585
95724535,1182.7933493597438
98157590,2405.4143421712365
60909030,1526.3318662259085
20932142,1637.683463145412
85604729,1257.4595506200874
25410553,1210.6410611793194
76477501,1745.554253521414
29459273,1911.8798880542731
71879657,989.0137988920591
67115179,2124.3181824739213
82348794,2170.8356722986246
32880748,1352.8734471744324
36203607,1520.1049536555806
20891850,1341.3698655678718
94570583,1236.8425097945133
47560755,1448.6571369219046
39752876,3364.3317769484215
68980243,1753.2956170425553
71143374,1268.4118469476214
89917748,1919.1861894929546
30461949,1363.3975623393217
67458886,1080.1160457343747
44166816,1133.8087158651545
48218923,1837.0002205908745
83104523,1296.993877351318
23739634,1834.8719363861285
45544123,1689.1398221015
72316980,1936.7001679670645
24805396,1183.5329326763726
85045576,1874.3627936138307
21314164,1740.9290975245058
52842656,1111.5901580636591
12382139,1818.2560697731387
88152347,1412.4488752586565
49270171,1950.7422920600814
20221404,1285.0265692966962
25851974,1436.4093760513483
95701680,2248.2147832647424
83739665,914.0577888441745
61996348,1545.3170688330292
12797236,1853.0017145471109
25554853,1226.4762391743782
72618187,2306.1123221289185
77583489,1620.5326155445753
79450582,636.0984417671006
84595636,1637.6039015826889
89981949,1335.0229108753326
69424476,1495.622664005759
55064308,2338.7447310461544
82956266,1693.0180817294913
60185159,2341.2738553051263
80612747,1880.3954994573894
41303090,1486.8884929661986
13517787,1933.5198263689897
34078093,1543.2672017908374
69030112,1618.7779395932412
61791328,1773.5167950793839
51789245,1172.1004038796318
88068699,2569.392000887896
33399367,1347.473590349096
79597553,934.3364504292023
70695101,1565.5096134408511
98169962,922.9521624006271
89251190,1762.940359696844
53044281,1977.82659718633
73528670,2803.6595820750954
14751149,1749.338317130753
61490053,1623.7260801219577
51385275,1510.093037183958
41764194,2615.402313329528
96598282,2201.6188838214252
96823449,1314.9070078518434
30931247,2101.4798654445453
60872668,1299.930523577517
97835669,3213.9807954676526
36785828,3146.4295366757847
25812131,1525.4169106733525
38410800,1929.352872218102
33023072,2075.4384880299876
48250594,1747.0710580267723
94891015,1252.1110172843896
65307671,1189.7055960932366
99621779,1902.3133095132187
83959755,1206.093581530491
64535310,1382.665366282786
30594968,1611.7953228695321
10263960,1348.8671645296113
60876075,1886.5969972972077
12217583,1831.2234742994485
29989580,1175.3299434795722
31184452,1990.926544370088
16182148,1505.6068737655835
74700470,1834.5432681350521
53084609,1117.1783620256222
36052930,1412.0624308848096
86583512,1027.412121509875
10930793,1896.7154675301483
74179918,1004.4199406791339
89853445,1188.9488966820627
75258370,1250.7806295443393
93197004,1743.6847908718476
16551408,2236.3074888201604
36115326,1855.0506855309586
47243451,1649.0202049629318
90773939,2751.7228315475545
30735291,2278.1882895445824
66891211,1059.0645977905747
77142249,1173.581935861594
24530798,931.4021295568623
78204046,1416.2219064085637
60230110,2061.0559512123846
13017302,2055.2745456201606
21044447,1507.138359763079
28976655,1661.9251416821567
52214813,1697.2595671203208
61575366,2056.313411364968
23125986,1102.2407120146192
11614855,1281.1322553045336
68090330,1692.875082444546
31241329,1946.0196430727474
21561157,1318.5971490109848
61917300,1765.550027249254
82147824,2672.973537141406
91513421,1280.9940454475648
30753790,1569.1585553475747
33700064,1268.6461620414382
86773406,1273.2805692291777
41719197,1461.682341350996
67399596,1216.5536909431626
37696535,1190.7316491380732
15791208,1391.4320288070498
24348676,1156.2903761926486
24480974,1787.680641740321
49440078,1375.6921051010313
48242779,890.5570911301094
13405947,2598.1318541664255
34531671,2159.4719593547366
63652222,1375.9433036705968
97745210,1589.7322063525664
48557187,1318.2418467585906
79801016,1319.6551842697406
93409518,2053.725933537652
48891463,1002.8811325695774
41134793,2310.159560899898
76776302,1738.901566049177
89505130,1341.6336515578018
46129267,1405.5032249479686
57862630,1112.1285414217064
32227094,1080.9855418169661
72887559,1659.2162014721878
97826236,1150.3245308813973
40250768,1737.876272101796
56765848,1153.0576062435307
11244823,2569.1394668580806
40189321,1702.8419102280316
68120430,885.7467724879468
64917610,2217.4624480999582
79290200,1174.4323839549365
13110537,1577.5173908855197
56816135,1170.401394250821
27525357,2761.1219278949866
71914367,1666.9434808903184
23989491,1137.6546963603935
86436168,1942.7317725873195
63499286,1676.1896067232344
18619374,1750.5168982992368
52222614,1391.1452408643197
75467866,1550.432599667113
28926111,2228.0887777872094
98661834,2935.3589200027163
73087852,1404.5489105631084
48887326,2069.0566436706545
87383314,1805.3929188112797
88682579,1855.3249155363435
12617324,2500.648985452914
49224165,1446.134222468492
69951588,1761.913422862481
11713703,2061.285037300576
59435002,1786.1869146610857
61153563,1509.685315157142
57206499,2678.700385281507
89140242,1538.820455563242
95100771,2327.3700508147926
32638417,1085.5503660666504
61625712,1250.4394452055774
61250133,1836.9845606145163
17952873,1460.069265312554
14513813,1376.1880870588654
57500282,1384.5838216525408
51340284,1439.335428697463
35897956,1456.763223338514
21856280,1721.0638038623626
36786275,1360.4368755253681
99178725,1453.4307475454552
48955886,1773.287443265945
51811678,1415.3258049180833
81930210,1718.9020452705986
49161318,1681.394223165051
24723720,2153.0606806269316
14950936,2514.49620211169
54638593,846.491936477667
98115682,1550.4503610039744
10533857,2293.43236667694
87478097,1508.7136410502324
60429975,2020.9401239276835
38969729,1662.0025427740777
64656132,1519.8921210325555
86963086,1521.6006160306758
17268859,1392.8125477799792
72142121,1779.844269729075
91574809,1592.8818253198242
54272037,1836.792991212674
16058661,2025.332010161821
74133244,1062.4819306577508
14281752,1507.0060751975948
46666867,1052.174227050727
75686584,1598.500051071679
25546684,1354.450775997237
80619174,1589.2287602472077
61749604,1433.489177374497
38248391,1055.484967492472
16877088,1143.0000349706581
99140321,2188.1192702367453
15975231,2849.939939344522
40531945,1514.9017028700089
71708672,953.7029303033933
85030779,1810.7893875530217
61117487,1250.5561717432538
42638536,1907.9616644465616
82326061,1237.1485607998077
17028661,1212.6408326967799
26048783,2146.6856573909686
34262255,2200.786616435757
14326462,2040.0949810551579
93816989,1485.6541074072218
23690395,1654.4695382973782
94999262,1552.3346188732944
81971277,1392.2489383148263
90562416,1499.4489305227592
95799765,2427.445083573704
89244724,1879.324034510094
83879641,3037.39249932454
96424387,1688.985812215679
51051501,1268.958658651655
29249441,1635.9850880505892
62893412,1276.944064525999
61417835,2212.3932874341813
62755928,1529.5620961480158
66501572,2383.424432500086
76084740,2755.2676505144386
27624326,1899.2054373192163
86757966,1567.7662228019733
92455037,1144.423249502203
67852942,2033.068806566834
30696098,961.9353321828892
44792329,1097.463266391043
10390388,1502.2901227841512
17826936,1890.9770005167616
71880941,1524.7160062505939
98184673,2207.8528042318944
60002125,1364.4499594332972
34664804,1124.3814627742904
37594595,1023.8431830684787
42980815,1908.6245940187737
25819880,1582.5144608902544
16484408,2013.0102887507007
91766904,1332.0365771195402
82866803,1541.111750361679
82424284,1509.34790608461
72903422,1564.3840544304878
11480750,1827.3547296800043
96983867,1743.1831841868586
41426492,1354.2725207246572
24002286,2270.866179942856
18056145,2090.317861024923
72362977,1145.3924787889491
15977163,1828.0891544977414
51036186,1362.0008984039475
34918337,1946.124485555559
20599813,2131.858402638528
19900890,1637.4957223711378
27971378,2290.0407799291174
50965403,1662.7555953824492
49026734,1103.5479435001346
14192253,2476.35512898837
76817070,2303.712499043192
41164681,1373.9309416395192
94312885,1711.6771970881762
38527851,1129.5442452344187
88279496,1901.0622307689039
15498361,1529.1318573460912
17691622,2673.704610195373
43719564,1316.312526839139
27861137,1224.608062894443
20308452,1444.8469473794812
97996598,2204.285399901434
93656677,1089.172672213854
20464937,2231.866720489681
25195757,1477.9107149536246
95231592,1942.861027032943
96604510,1236.9082967979468
12888073,1281.1409908418577
99408984,1987.3583110609463
65238591,1500.5117475544355
24114707,1412.6222302222318
70796256,1232.677908016914
64703869,3401.1232150050187
35203752,1517.9096318740537
47453323,1026.0996404099387
12385313,1385.3983776924733
54441418,1321.061490543292
83549825,1121.6912624632548
20370209,2494.4428064752055
68357218,886.4031858878609
62743829,1645.7117120641865
20331898,2231.215193985406
43934228,1580.2130675666124
47620709,2526.313586105523
75355275,1495.5720383330145
63446649,1750.1375649871698
89051919,919.4151477408013
92954904,1647.9970645312624
64731800,1549.4105489033964
27945685,1952.8056861003229
98412215,1209.6190446484156
19535502,2029.24674164283
66516822,1729.8729105178031
45373292,1163.0169616680316
34711249,1378.7172513990467
48370651,1755.1041261980906
71354510,1506.8801001213487
56728847,1038.725093174713
40004525,2365.049050887804
94648945,1562.9089294695823
62756732,1367.0555391109838
80428237,1652.7971774363562
64878556,1762.5845460441892
30597278,1504.1040152772819
40357660,1755.5262609547874
98010210,1515.0362168286365
43275959,1986.4723636122762
67938712,1415.4230694664584
50506973,2225.995473774206
27421159,1351.42537249308
51123211,2529.1519232583164
51887530,1230.7370085454302
68372581,2080.998574913939
31184062,1647.4831806814436
55543655,1907.6758204025373
71805162,1892.504330541059
98612541,1545.4757578306128
67235486,1336.0951695854665
35490134,1757.6641459587825
74647441,1328.918221506501
73962817,1430.6549498137572
95192638,1237.3963178179674
96803902,1449.6034789854823
97635826,1167.541016301861
34428942,1761.1104541225704
86699979,1831.963050542403
79766437,1943.190966251953
55732878,1699.5843836681408
20035702,2977.846032255432
54997853,1946.878599635569
91776457,1423.1848708251555
13967606,1544.1842834026374
88365927,3070.117354050449
92907413,1121.5163901447804
89771364,1678.3898706546743
75648081,1429.1224782648676
97365061,1239.0099536670184
29587137,2163.8559135905243
22019813,1336.6392969567241
29469529,1730.4379059889548
66670735,2085.6094677906976
84380411,1816.192003167044
17040729,1840.1700397523293
25307807,1772.7995346546427
33962361,1278.9552550230626
67969299,2162.312923329127
38562471,2474.0492731118206
33114742,1814.4472023813084
54307298,1118.126060043806
20058700,3572.1066926310614
33779532,2075.3586833009645
88110162,1189.4405869382779
36112292,1352.4456356109656
38475061,1765.1320169181572
92644264,1720.7415357245163
92355731,2104.4290779407274
75478249,1773.4844251240577
23875741,988.2962466966188
88793850,2259.681429996813
14142195,2495.6066177529246
67422773,2026.3718018275856
36705498,2217.246327053495
62072834,1713.5335510921552
33337577,2090.7424929594285
14298054,1919.013309715217
96998725,1253.041030555694
70579244,1668.7803108483483
26844678,1963.5589383428276
97441250,1402.832766690899
49239286,1668.6300782023275
19469855,1107.7323946822864
82552850,1014.5646959294111
60170958,2684.2928176259766
28237826,1901.8728901076493
84208342,1745.0632602785515
28295140,1915.5266354591913
38477827,1486.1969181660613
54941872,1291.6027970640516
15450767,1621.621439704789
93656934,2080.2436531721755
54273142,1401.6509858150025
63648675,1181.7517608002113
31875954,2071.989903463209
60881802,1982.9600366559102
17233443,1581.6390753110531
28953932,1489.6141575587242
64958348,1553.124672980698
27038940,1470.4118630783735
25667330,1364.1511326010348
89200812,1504.935842169048
63109620,1189.9085480802134
34692595,2125.8840044331887
45554823,1313.3573461927244
50487516,2054.413466332348
37970303,1845.758326388813
20944145,1569.6928016879115
54232510,2433.8388828597454
58289637,1440.0219683876912
70295882,1012.6376181260323
11855847,1410.9646892502142
26640485,1480.350082475306
92806514,1749.2849291174591
43703605,2296.6271395677018
75507937,1567.6757379621451
21361381,1476.9786445669658
73615273,2364.0135460371303
92437179,1656.715433894453
57813173,1386.676783266636
99373127,1072.891552817156
95805212,2355.3336725543522
61946147,1532.6112748379926
24903202,1369.587795945596
88268253,1362.090477832217
45270713,1371.7316624503972
67013519,1854.3747762644562
64480094,1292.055518550716
18481385,2261.1030900816086
69314375,1382.2462857505545
58464172,1983.7184677173682
57844179,1586.0190610209124
65371057,1423.1820296969197
22749627,1323.0865855325214
64747851,2226.6198641355245
35545690,1913.4573240237885
91575937,1577.6841797858815
11663787,1484.131007885739
59570536,3059.252828009538
53724418,1558.413294399469
78572661,1369.8009238860225
38544041,1844.2142006675035
27091356,1981.9244381012827
20013110,1122.1729115397682
11862841,937.2204601643622
54926458,1502.6036097278964
72702715,2576.0950462677547
65477001,1330.6655255481417
99407693,1383.414393416638
15192014,1856.0567014891485
87232785,1799.8576645451801
76412402,1562.343813520731
49393943,2176.4565414764606
53853124,1176.5929401962653
17486636,2471.8878128259935
64895733,2619.2734627554087
64938150,1217.0898741000071
62321885,2054.9489708397273
14616504,1487.3090332178424
53996148,2083.778871752395
17209399,1941.3314365643344
25102335,2037.9625431346763
54515012,2439.585667633578
80596244,1312.2811830646094
54217244,1308.9836414076512
29133774,1392.4464417096776
60727794,1734.7725373661603
55160698,2416.214231895349
18231141,1812.3542465094317
91091163,2147.670184025275
52747750,1763.5659371299716
97932301,1886.6203486338802
77391969,1562.6594095741796
64274314,2348.7102916916374
82861922,1355.8475094999353
95155142,1406.8143856322529
57522876,1092.3322734497299
46054634,1435.8469403282718
32006732,1664.4066723320402
62808198,1114.9479196400546
60875435,1628.9363575915286
15688688,2138.295821741949
13559129,2122.1771603751154
25489744,2936.299292978386
55669591,1213.6973465515098
10763911,1317.8984090046627
15579269,1063.8825820146546
18433265,1825.9083059729671
72131946,1049.2677617669642
50106249,3375.043784302987
21363716,1166.1720883310536
80090384,2067.32671012735
37971475,1312.7439339334219
31314120,1583.3258718865152
73683678,2049.8462598394754
29703095,1653.0495836794648
87144591,2199.5660074145862
44689207,1315.5578315571306
42450190,3243.5502877148747
92653218,1668.8080544265229
67727493,1782.4437165461343
55742747,1743.8283148412424
96941026,1041.3821808401033
89824134,1375.361259505221
19822449,1297.2400106182847
18676315,1280.638134684621
17316044,1111.3619868106991
81559769,1138.214732718475
98912158,1198.8124052031346
67772871,1789.7474599152822
65921862,1697.203004796557
12636566,1256.2299413553005
88608909,2113.3633099127633
43902318,937.5283693934986
59512038,2117.423952635656
77976362,1470.1296623438288
57092914,1839.9984176232692
47412567,1596.7769139693069
17145991,2814.069535432652
56270450,2883.9411112097446
47467383,1587.075296023825
10449714,1816.0391215572733
43156511,1725.2566264461889
71377851,1766.4030493293424
54093810,1706.6280855133732
78096026,1446.3033601103643
57320154,1068.797031421201
45383520,1100.5085684606101
38351707,1629.3661570334684
70796190,2718.332375947399
29977177,1705.307627187167
97584339,1493.3625914678007
47886559,1092.3032895420888
45622137,1561.3521810116545
21500277,1300.5455695008313
47647928,2311.5029052659806
54496344,1421.3766098213432
44268785,1788.6264926783058
75946241,1344.1772035373838
30459191,1282.0003458401463
15840319,2178.753578409233
72588739,1647.6585398502418
73017157,898.7213895935689
25420365,1628.5172096641293
55377863,1746.8583345026111
51370964,1515.2353515395207
48905468,1573.7335105507966
83191846,1580.9283195211547
59334183,1603.7337787063527
94009638,2283.7294698710457
41721760,2366.952628955771
35401283,2189.8507002244805
69685525,1274.3425528627326
84271975,1533.1967854460618
95753616,1172.1986950603714
32526219,1026.2470365295821
64532934,1094.0780921824826
76031822,1658.373041541652
52468855,2091.890889976733
21028902,2371.9824830402226
34108713,1511.83781076126
84943048,1187.1925532258283
84439701,1818.5075056186658
16539498,4080.670101384785
24537949,1451.9661403740615
19537971,2329.9872274164227
72069403,1307.9013275069574
84333546,2322.4822783728523
11868598,1870.163676504294
72165230,2183.3068368566937
86606477,3008.291438991087
85432562,1861.16650386842
53853013,1874.6906667425374
87319378,1590.7079061048187
32466967,1279.895231412501
80519195,903.2691606335496
12289146,1354.4413720967607
17893529,1559.4984242799405
76217556,1304.197259287837
27323024,1646.041376089865
86557861,1662.794379989228
37601873,1841.241629649234
43146250,1285.2712754823322
51498335,1599.2807893701677
46939189,2144.551188485533
36620181,2881.9518782606315
59890806,1668.6820500362085
19160668,1302.8860554537969
94555827,1525.8136253081557
73451577,1560.8958714955502
83828090,1417.2640389300789
92021594,1005.5181637196978
15822386,1536.2755685019235
57405310,1224.0219879153774
22671359,1061.8436644441263
68101436,1188.478062059094
66910009,1438.5359004057536
55778706,1870.8880516219488
75120697,1614.9705666134635
12885545,1571.8324001411756
28604372,2075.6396490568154
97297156,1191.7264842671045
18964928,1527.9122894993218
61244754,1603.3259745788384
45178470,1512.6211402118336
65250669,1405.4263653890675
75566313,1628.9487502726056
25053248,1739.7244235149287
71082761,3014.548061285037
25210276,1541.3492660837958
39718089,1888.5269281344683
51364178,1649.9268464935844
31211994,1441.6948453020952
71509945,2199.456616748899
98330029,1283.054180865702
22456435,1420.850034425215
56912862,2186.29631905078
41548833,823.3423378140706
34760776,1586.0197196260704
54015943,2244.704086873404
75943554,2365.9858561219944
61847706,1349.899509707628
79766441,1529.8860991137765
29099073,801.2327032781877
92971983,2424.8761427850154
77042656,1276.9637459943062
41355522,1291.410335413484
37905258,1443.3539284173642
62845536,1152.5610921655273
70252689,2353.269870412903
69012389,1024.0757234923526
55230723,1308.3451041427013
36148733,1497.3080095526823
11166306,1645.3673515818625
86661349,2269.4563219322813
39933083,1474.5292527834133
91301497,1420.2986204114225
84697954,1283.42922425487
16890490,1292.4823523412115
46638869,1168.5708893204305
44149767,1664.617501792935
18897403,1676.9337453600988
77411533,1164.4666778522746
62885631,1977.6061866082184
34219564,1794.871001536999
69042251,1290.502766054154
24137005,1171.073930417457
66305720,964.216232308016
17619455,2055.1249098095846
63065642,1583.6132335395866
43970026,1945.8994800533508
78870428,1826.0044396704475
72114631,955.573757671971
84664219,1758.6170038374946
25739422,1442.1699540254729
54038039,1976.3200090719856
55081531,1526.0376345816824
45672847,1614.517865598758
29734641,1490.803574545065
63805244,1205.7159137822987
82782411,1837.2767545174738
64705797,1404.1065513135195
59326862,1332.6780678766459
48549098,2929.15088482201
39570097,1191.915935128955
98000370,1379.983539264629
63674921,1879.7792317489623
16674336,1761.0931367643
77063987,1553.3103143195856
67143015,2338.132000220829
10570033,1561.4400339050171
47185088,1251.9465502775438
63757190,1486.9405068718754
43453041,1454.1722754835043
17890447,1929.4711776113832
34735493,1073.1183758662446
40580820,1312.5854182213475
84776860,1840.640210310199
34883247,2200.517178543467
75437035,1633.1257283979899
63198281,1438.242978364595
33289878,1881.6946142580912
42222441,1624.6132716433792
53518898,1376.2107815077902
77756377,1945.658082607237
66266331,1532.5411035037785
75207542,2160.597301203777
65741993,1228.9836621287243
30452290,1102.6475562128314
30341625,1533.8052384652733
10196118,1295.4142345043297
39997400,1627.4941146924957
42764498,2786.7380891147254
93568775,1118.595272575853
60138513,1302.3264327707743
95863174,1626.4878206438505
92194956,1628.3323580538515
34979379,1672.6424895326413
71517927,2946.962195316177
80092401,1019.2861244265429
29853468,1066.5403100203102
95595164,2471.2403942890405
47277321,2480.530867161122
95111852,1060.02278197096
49309773,1623.197299039084
52060622,1321.4057687703437
18920892,1203.947932071024
95549548,1726.0804731030762
28343921,1671.133154601991
24575136,1330.071228325413
51405326,1541.39252519263
88024456,1670.3773490902959
61475538,1936.505713907001
86032798,1936.8832051217878
99829874,2111.2317370740893
96251785,1291.3924091965732
11235918,2104.4592511227115
41084979,1666.128799107218
31949326,1381.084602209978
88425482,1153.7596706031247
41724063,1349.88504476069
24244868,1756.0961336587325
96443454,1649.3009598587978
83159015,1618.055189707867
24632345,1512.379814117984
44153806,1496.5757949595234
93580629,1082.4679985806515
53277959,1400.5709948347683
99759183,2435.031183944085
55252816,2712.5369431377767
41285175,1517.1427628685635
