customer_id,monthly_spend
20451981,1849.8761932263005
23251656,2754.8393047461814
64082260,1445.4237582167766
82505923,2013.641291190669
89981994,1463.3519489969508
64973937,1170.9464951266134
27610278,2215.6346042110467
35883083,1213.5750168506588
20490020,1653.260561496859
54517670,1310.2184808323918
94359232,1711.928896764845
17326886,2476.795402471076
86594167,1665.9819866153864
94873255,1500.1554426954774
62944765,2438.2902408139903
95482882,1267.5437502012765
76963069,1395.2783532885505
25112257,1530.6263153885072
69916855,3159.0357328989207
71088357,1321.601836700229
50168897,1249.6657349492918
67403679,1531.5841819019197
55474643,1144.6353707848507
54852556,1456.478872123233
63667529,1679.4494201219281
48025998,575.444080198469
93351324,2083.6259742612865
18887996,1591.5153865235254
49568688,1620.0419304878023
92911099,1648.9292051472094
11717924,1399.9768295961144
62085471,1679.1389806717377
78336143,2169.1063179732473
13087851,1290.5510987625757
33506258,1154.9880582141245
61356554,2049.3940536671794
11967368,1197.569742383495
98374877,1554.310656169811
76845536,1919.9838549493138
59313599,1278.5604498223695
41041059,1699.344001377161
22292838,1546.620910444948
99892065,1529.7240094984038
78345355,1055.4127091377902
85986903,2911.81739242949
27715035,1647.9567440198175
66099730,1574.410398428923
75346786,1995.7214519812976
22860710,1706.947129883358
65958654,1448.845019556864
82607442,2340.4921138758423
43471475,1667.9057511871085
36465070,1283.5596739442815
21931749,1481.9845298061318
66815930,2725.0097614425777
44485157,988.0633863803762
78728059,1684.3437377027976
89264710,1324.4672464048563
81874643,1726.5112602573797
48603927,2445.258045912647
20257622,1126.5424849555345
88360790,2219.3089715231895
79411556,1623.8024363823215
24819092,1347.384465038638
74678656,2389.215397627861
22548045,848.3113652383565
95827783,2305.1162323515923
60019526,2445.081308193684
82548254,1553.4070057140825
90453319,1617.2272801922916
15312091,2145.610748512887
34786964,1283.6722990369703
46684232,1193.5615507041448
84597099,1775.8525325662768
98134524,1231.799648070725
18531043,1637.443637573465
14953383,1587.9556028976076
80944054,2162.6942436329473
34873753,1506.2895123498788
95577033,1597.519583633264
50215436,964.0585610345204
95347203,1617.5205830803982
58614046,2167.0765885823384
40368791,2198.0689695349784
23316775,1812.9396367816646
23331513,2545.6219712729444
40038060,1448.012775271399
22096579,1283.824203210497
24978810,1683.841305351473
65890694,2951.688877840176
47906818,2129.2123641480102
38478694,1253.3816950343316
54797755,1103.0056757636512
44533278,1406.274972672497
58182080,2212.77401879411
67491014,1742.6757134608595
45798475,1807.042458684136
41586132,1583.4897978800889
22956540,2767.3341143277516
25367334,2002.3717064367638
70503250,1203.8347605385668
58307796,989.7853557035539
59859757,1178.5204170730283
47787665,1306.5915442308487
69610612,2278.8474184498177
66658967,1415.0911338791502
37962749,1238.90050307233
87675902,1874.8019006085392
61682179,1424.294263920492
78073125,1124.8837690826686
73229345,1801.8884481128048
43171437,1881.0046295225118
69766997,1890.678044273268
14939250,1320.6805784205249
12328281,1433.6967319845583
76560997,3763.6153299309376
57569914,1629.230812835057
20883894,1659.4246644190396
22766188,1594.1155701422515
62905121,1402.455964814606
36295477,1052.9867392608742
55610529,1210.851966943453
40366302,1120.6861246539554
18624954,2090.9655298027765
72668820,2726.7520973907167
23817472,1636.4240288909189
99830054,1683.0657403006373
63410560,1197.1290303310002
11811963,1500.5713345276479
68778133,1825.8936185674606
61211015,1035.5025015632273
85223112,1716.113628577611
17785980,1841.1823392524984
51523712,1384.0559820988674
88242319,1489.7184652855412
66674532,2262.9882436033568
76442132,1763.619556224988
84193848,1288.6167876814943
80878809,1234.6846418419823
92088473,1116.8287713063487
18574912,812.5840989605899
82956926,2639.0085616057518
57265640,1682.9289129569568
27961225,995.275672551797
65404075,1444.378412260752
98698597,988.8133657655667
63221757,2648.702763039345
45396691,2266.329279869239
95724535,1124.0414068147195
98157590,2208.0945710128753
60909030,1586.3089254450178
20932142,1541.3330931527644
85604729,1296.6564944981537
25410553,1227.3363613187305
76477501,1721.38980568321
29459273,1918.1323690852566
71879657,953.9757320469091
67115179,2106.69081750936
82348794,2232.639450086025
32880748,1376.0669214140457
36203607,1455.3251403010722
20891850,1191.5324148275138
94570583,1271.0327170148248
47560755,1482.3512845929172
39752876,3209.824904952245
68980243,1681.3190799605793
71143374,1200.7061979166383
89917748,1885.3426358025167
30461949,1379.6714540462942
67458886,1082.8653539238474
44166816,1146.6096978732216
48218923,1917.249102849003
83104523,1316.1785119557912
23739634,1822.6135707620588
45544123,1718.4373648575092
72316980,1908.429796366802
24805396,1187.4360529130236
85045576,1859.8432101347887
21314164,1757.7617980688863
52842656,1076.4228095250423
12382139,1817.6363210367676
88152347,1398.9825513487735
49270171,1929.5397597234942
20221404,1275.6469973206868
25851974,1415.225648793803
95701680,2269.4034159151033
83739665,871.4921917921704
61996348,1572.2076763614718
12797236,1886.272588115382
25554853,1229.9652386013631
72618187,2327.436612220909
77583489,1543.0182132698558
79450582,552.7715873767563
84595636,1625.2649420008001
89981949,1327.9888825535897
69424476,1600.4526129410767
55064308,2285.8559755166407
82956266,1641.3130212656351
60185159,2354.90703484501
80612747,1960.2059199750283
41303090,1496.3216545313446
13517787,2012.855693573606
34078093,1612.8008265241895
69030112,1629.152130785655
61791328,1778.4020497656038
51789245,1136.802926338028
88068699,2573.2325435563107
33399367,1307.5163040072214
79597553,867.4221307894682
70695101,1613.86527533456
98169962,961.4558298031845
89251190,1759.9117232869928
53044281,2011.8317610442878
73528670,2898.503365690272
14751149,1739.1154212624415
61490053,1542.3055676894558
51385275,1467.391124250243
41764194,2437.100618113564
96598282,2175.268281757012
96823449,1325.625556624206
30931247,2025.651140078366
60872668,1320.2679004914935
97835669,3271.7233628650542
36785828,3011.065984803931
25812131,1447.5804821257384
38410800,1978.5592272598087
33023072,2091.203861156209
48250594,1783.3856362384793
94891015,1239.5921414727422
65307671,1160.7949583421364
99621779,2051.568461481162
83959755,1183.5386306110513
64535310,1371.750589420907
30594968,1656.265350388745
10263960,1425.2588249470964
60876075,1731.4519212424627
12217583,1793.5611028323558
29989580,1148.8022335109029
31184452,2003.9680612807729
16182148,1635.0220854464842
74700470,1791.0523211738816
53084609,1141.7682229521215
36052930,1386.8326336322593
86583512,888.9012762235998
10930793,1915.6911369198792
74179918,1058.9683433403818
89853445,1111.449098014205
75258370,1245.6142273024434
93197004,1752.3558961754213
16551408,2225.8205277819625
36115326,1950.8190904496387
47243451,1559.688888690944
90773939,2745.2407228315064
30735291,2373.6786267724083
66891211,968.0628057529275
77142249,1224.9433961816028
24530798,956.7472492194629
78204046,1336.8076173665868
60230110,2179.0140750143973
13017302,2006.1028983880208
21044447,1489.4949187581042
28976655,1691.8730979618585
52214813,1754.4064742740557
61575366,2103.184234018057
23125986,1038.3528541806159
11614855,1342.5860887941756
68090330,1771.0624408974043
31241329,1954.3600822442838
21561157,1385.363264890734
61917300,1790.1940172923944
82147824,2749.6437379135323
91513421,1326.9494513224095
30753790,1544.0027660384455
33700064,1399.754931850092
86773406,1258.6372813026844
41719197,1448.1708496416632
67399596,1202.6705160796212
37696535,1211.2431092268678
15791208,1436.0486306428922
24348676,1185.2780823799023
24480974,1808.058026912907
49440078,1447.0482351547196
48242779,862.5582954396625
13405947,2413.4590160257876
34531671,2159.8050425545052
63652222,1589.2397451249137
97745210,1590.619645675604
48557187,1299.1482304130047
79801016,1276.1805166145211
93409518,2008.1786427662505
48891463,1054.1448984868234
41134793,2371.710415965342
76776302,1769.6803007413787
89505130,1416.0983989572117
46129267,1402.0730886758845
57862630,1073.319081463723
32227094,1082.65101179999
72887559,1757.096502565962
97826236,1197.229790428132
40250768,1786.6049912178526
56765848,1136.596003983005
11244823,2601.7112277523834
40189321,1628.4302449056681
68120430,870.5765005751462
64917610,2193.4297844524217
79290200,1145.0517060435425
13110537,1567.3939314499466
56816135,1126.96329078604
27525357,2816.2114959875826
71914367,1673.2535577757926
23989491,1124.3229935256022
86436168,1979.1449538224394
63499286,1576.723956628775
18619374,1903.5514683107049
52222614,1329.9491981187073
75467866,1539.4616845750793
28926111,2230.5283268317007
98661834,3108.98056634977
73087852,1386.8737809152756
48887326,2042.4685548641437
87383314,1799.014081087429
88682579,1806.9483030989547
12617324,2424.2221683296125
49224165,1371.7631760805436
69951588,1859.7143063946946
11713703,2145.400447575273
59435002,1921.9936719499328
61153563,1505.8931705565903
57206499,2786.7551426938635
89140242,1575.1598821125713
95100771,2347.268214725346
32638417,1066.3263419797377
61625712,1188.2436233691672
61250133,1862.4960448999268
17952873,1438.0423252216194
14513813,1360.2816601738155
57500282,1353.113038079165
51340284,1446.6429083762332
35897956,1443.9622063307024
21856280,1719.0701837476759
36786275,1414.346621217781
99178725,1390.4397208975042
48955886,1814.042016794379
51811678,1432.281104475466
81930210,1690.8298903163918
49161318,1707.6226758984837
24723720,1959.6780936051593
14950936,2548.7268183564524
54638593,954.0433212632715
98115682,1593.2217156787049
10533857,2308.813458817214
87478097,1499.6069810096155
60429975,2247.105463435517
38969729,1680.2290186401347
64656132,1535.5307629970202
86963086,1542.5989383881424
17268859,1418.815418305381
