customer_id,monthly_spend
20451981,1850.3682891157532
23251656,2755.825906023576
64082260,1444.8056159200676
82505923,2013.4057009068247
89981994,1463.2765983500906
64973937,1172.3672551825525
27610278,2215.3266521914543
35883083,1213.3212256920065
20490020,1653.6728412236928
54517670,1311.1670546513828
94359232,1711.798960828502
17326886,2477.8038696259637
86594167,1666.072857204893
94873255,1500.9569369034825
62944765,2438.6051278023356
95482882,1267.642149564029
76963069,1394.9655766969029
25112257,1530.2939512647272
69916855,3158.6523421872967
71088357,1320.9877094964882
50168897,1249.0554739311435
67403679,1531.8243795179637
55474643,1144.9987656223743
54852556,1456.2980465187427
63667529,1679.1447721529516
48025998,576.5261348115554
93351324,2084.302560436647
18887996,1591.1398215067466
49568688,1619.548764909152
92911099,1649.0085505375034
11717924,1400.2765410370785
62085471,1679.3647984931151
78336143,2168.7216527657174
13087851,1290.133820056729
33506258,1155.360643103826
61356554,2049.6027350356585
11967368,1196.953567376344
98374877,1554.3596460030624
76845536,1919.5532333618153
59313599,1277.8078519762312
41041059,1699.04644751997
22292838,1545.9398507606272
99892065,1529.8360594621654
78345355,1055.731902258122
85986903,2912.029318658094
27715035,1647.4409747466636
66099730,1574.0917459625862
75346786,1995.7503379985228
22860710,1707.4548394688509
65958654,1448.4615761244352
82607442,2340.458875822622
43471475,1669.0791791427762
36465070,1283.354858762552
21931749,1481.0913876946433
66815930,2725.5498820753237
44485157,988.3481133850962
78728059,1684.205286545628
89264710,1324.6236505982272
81874643,1726.1406179505557
48603927,2444.668496863148
20257622,1126.3940836681918
88360790,2219.5354961303747
79411556,1623.8521173965553
24819092,1347.2648223388708
74678656,2389.668081732607
22548045,848.0879363587496
95827783,2305.498470482654
60019526,2445.836866374039
82548254,1553.2920221180166
90453319,1617.4305755144585
15312091,2145.8005647760638
34786964,1284.1893930839358
46684232,1193.3965503620784
84597099,1775.9226747944622
98134524,1231.560332830713
18531043,1637.3279265604544
14953383,1587.7715755196486
80944054,2162.818345563422
34873753,1505.7386785429571
95577033,1597.7580976653942
50215436,964.2297958538009
95347203,1617.729463071585
58614046,2167.6360847777805
40368791,2199.169621171629
23316775,1813.2812068260985
23331513,2546.9217413479873
40038060,1447.5854787386766
22096579,1283.754497746157
24978810,1684.5987154521424
65890694,2952.575643403923
47906818,2130.6630900672235
38478694,1253.3426085906872
54797755,1102.6762427920457
44533278,1406.6979902073217
58182080,2213.3382406155297
67491014,1742.9157202904355
45798475,1806.5534241935884
41586132,1583.9406883413726
22956540,2767.529655837944
25367334,2002.1324387063396
70503250,1203.3730927195174
58307796,989.4374449534951
59859757,1177.9841964412471
47787665,1306.1737446358934
69610612,2278.8565708976976
66658967,1416.3263695483683
37962749,1239.4072420783637
87675902,1875.4715119037319
61682179,1424.4224298619133
78073125,1124.967102896309
73229345,1802.0284806903928
43171437,1881.2701191354645
69766997,1890.7960492944721
14939250,1320.8183119525272
12328281,1433.9151699848744
76560997,3763.0971743748255
57569914,1629.361793565607
20883894,1659.491238078386
22766188,1594.5107757163032
62905121,1402.2407828226937
36295477,1052.6088682471172
55610529,1210.3847321102883
40366302,1119.9154778590503
18624954,2090.212196675926
72668820,2727.580530673914
23817472,1637.3084885525495
99830054,1682.985893382236
63410560,1197.0797550380025
11811963,1500.2121108306246
68778133,1825.1982674515675
61211015,1034.6030211214231
85223112,1716.3102914411884
17785980,1840.530228904169
51523712,1384.0578615735108
88242319,1490.7915092940493
66674532,2263.0810687429557
76442132,1763.7344591224287
84193848,1288.7550155618183
80878809,1235.4925365492131
92088473,1116.3064275240067
18574912,812.2902185578042
82956926,2638.950176079521
57265640,1682.6769071802196
27961225,994.6012178897581
65404075,1444.1125671774319
98698597,988.7038503550888
63221757,2648.545613197702
45396691,2267.595221348663
95724535,1123.3816760790746
98157590,2208.021027271304
60909030,1586.2324726432635
20932142,1541.2664116679182
85604729,1296.9346401914315
25410553,1226.432117462175
76477501,1721.4399928500598
29459273,1918.6948783668513
71879657,954.1186934071056
67115179,2107.337195758989
82348794,2232.8104214453847
32880748,1375.7737228540127
36203607,1455.9859083678143
20891850,1192.0877921408523
94570583,1271.1619322069093
47560755,1481.5550381234784
39752876,3211.186497023724
68980243,1682.3119075712552
71143374,1200.4626216521156
89917748,1885.4940574870757
30461949,1379.628917725057
67458886,1082.9744837696016
44166816,1146.7599741210465
48218923,1917.0630444955136
83104523,1316.783164915822
23739634,1822.538394585828
45544123,1718.6874595962195
72316980,1907.9619553674324
24805396,1187.7439441322358
85045576,1859.0433465567826
21314164,1758.2412324120858
52842656,1077.58120132474
12382139,1816.8894000426287
88152347,1398.8057848870303
49270171,1929.4527685615367
20221404,1276.3839304202388
25851974,1414.8193810097391
95701680,2270.1137749236523
83739665,870.9196231739485
61996348,1572.1061684024996
12797236,1886.5556263182332
25554853,1229.2859047040024
72618187,2327.4671803904503
77583489,1543.1651821801697
79450582,553.4523157478382
84595636,1625.0899162570558
89981949,1327.1223445929002
69424476,1599.9191700016122
55064308,2286.4810432792924
82956266,1641.0140580259097
60185159,2355.4228616264927
80612747,1960.4312987432677
41303090,1496.7890276503617
13517787,2012.6188421715856
34078093,1612.8102869079403
69030112,1628.9832272867359
61791328,1777.6395340583545
51789245,1136.3461127920282
88068699,2573.2347684271326
33399367,1307.1042658009226
79597553,867.1052374230015
70695101,1613.6893847683932
98169962,961.7617694186467
89251190,1760.210322887566
53044281,2012.2166394857513
73528670,2899.723828327079
14751149,1738.8611519079209
61490053,1542.4294440423823
51385275,1467.8073076107871
41764194,2438.4735171072375
96598282,2175.420555446733
96823449,1325.7908274423185
30931247,2025.9366853039203
