customer_id,monthly_spend
20451981,1844.053280131573
23251656,2698.7336953535714
64082260,1479.062232637657
82505923,2004.6787264629243
89981994,1398.6366018690833
64973937,1253.2119127283538
27610278,2160.466649889033
35883083,1251.316029634484
20490020,1668.2641257183373
54517670,1353.533769458143
94359232,1732.9304271675146
17326886,2516.784801452769
86594167,1698.3940177398306
94873255,1561.4198390943902
62944765,2513.054829857826
95482882,1236.9609353555143
76963069,1370.8939247540377
25112257,1552.3847492286043
69916855,3019.3321004267573
71088357,1327.2130631006992
50168897,1224.8280662442608
67403679,1502.8114514523804
55474643,1145.091170801091
54852556,1490.2816092614628
63667529,1708.600752227857
48025998,264.77951785092864
93351324,2129.644893641279
18887996,1595.756246830253
49568688,1598.4715316247145
92911099,1624.5906123125976
11717924,1374.6256744260695
62085471,1701.247022608629
78336143,2185.605623157365
13087851,1218.7994479993793
33506258,1108.2992791662753
61356554,2001.5384783745951
11967368,1204.7001434295726
98374877,1597.9470104596994
76845536,2020.8092058302943
59313599,1206.503315242761
41041059,1667.5050357494176
22292838,1521.4394686501873
99892065,1575.4452590753442
78345355,1048.773919835058
85986903,2689.654354618591
27715035,1635.0310099912565
66099730,1520.210247857838
75346786,2127.6111999266473
22860710,1725.9245791420838
65958654,1453.4113265525866
82607442,2328.108777951959
43471475,1615.3880474006019
36465070,1227.6301658277891
21931749,1506.9472821427862
66815930,2653.5565072891986
44485157,971.1439248033543
78728059,1688.7256615612155
89264710,1373.0473617046134
81874643,1704.78153500687
48603927,2360.9365659087134
20257622,1117.0661053763547
88360790,2233.3518140722676
79411556,1604.9689175570331
24819092,1376.9414037817278
74678656,2340.725201001015
22548045,881.7630468407413
95827783,2446.6803189671164
60019526,2342.113516572538
82548254,1611.699950646915
90453319,1552.492355603612
15312091,2196.2123840021713
34786964,1237.5584521305861
46684232,1120.5365629564333
84597099,1758.784802131589
98134524,1190.7197793925257
18531043,1610.5254515153972
14953383,1567.9085751831333
80944054,2143.067848886116
34873753,1459.4706936417742
95577033,1609.5079306374919
50215436,982.5959669124924
95347203,1646.8308571196396
58614046,2187.851093451509
40368791,2159.8842105777567
23316775,1851.3293738205248
23331513,2439.1069818617298
40038060,1445.1662673079604
22096579,1251.4162167609338
24978810,1595.7191539047935
65890694,3115.070384393226
47906818,2048.550366229038
38478694,1232.8255427826684
54797755,1136.6350263336901
44533278,1345.4187100758925
58182080,2155.2906673075026
67491014,1735.491108547717
45798475,1780.8384647926814
41586132,1561.585136967029
22956540,2713.0515072833164
25367334,1997.9250497818737
70503250,1195.8283051095532
58307796,1037.031421219083
59859757,1262.082394378296
47787665,1305.8958394696397
69610612,2231.5504064014417
66658967,1552.137635589202
37962749,1253.9283465118538
87675902,1976.716944114137
61682179,1464.8703798965346
78073125,1126.7657888704607
73229345,1748.6842982463077
43171437,1955.412300850381
69766997,1850.191663443527
14939250,1353.2105340395128
12328281,1479.7346056677616
76560997,3652.900465409419
57569914,1751.556727457058
20883894,1625.7350006839908
22766188,1535.2531393037339
62905121,1394.2355915963835
36295477,1016.8523250796804
55610529,1274.142512569706
40366302,1161.513343585103
18624954,2170.888644668869
72668820,2809.298101815912
23817472,1620.161681718559
99830054,1680.1612958073674
63410560,1125.6946322269969
11811963,1543.6151666092237
68778133,1884.2608090021167
61211015,1050.1372662017754
85223112,1670.4840473087183
17785980,1728.5024104307467
51523712,1409.346525416222
88242319,1505.7969941884855
66674532,2213.730549025707
76442132,1805.8679377321644
84193848,1258.948896550041
80878809,1197.7227572645386
92088473,1128.2442209085416
18574912,859.3346639252136
82956926,2451.468014004002
57265640,1708.5495878208378
27961225,1044.6932847869155
65404075,1424.947614043619
98698597,1004.9591348789797
63221757,2665.608834128979
45396691,2199.4028277452417
95724535,1172.6848285266858
98157590,2309.7329639372106
60909030,1573.9352260738967
20932142,1587.8930881398885
85604729,1286.7901645985437
25410553,1202.8361406764868
76477501,1778.2646635158496
29459273,1906.0631665513247
71879657,994.9281739798062
67115179,2039.4389704471348
82348794,2173.7522349153314
32880748,1374.4463895901788
36203607,1472.4218119744448
20891850,1328.0711272679687
94570583,1212.3245098306923
47560755,1454.1796547795682
39752876,3252.734189582196
68980243,1755.3290807599892
71143374,1232.421514529203
89917748,1888.4959586802993
30461949,1374.199304248991
67458886,1093.6196740561059
44166816,1132.9656652372887
48218923,1866.439089942439
83104523,1284.1268279859473
23739634,1818.7565443858448
45544123,1739.2570550889182
72316980,1893.9421096081808
24805396,1186.3190205720978
85045576,1921.3693082700047
21314164,1766.8387908551638
52842656,1111.3358344775604
12382139,1845.9191039390053
88152347,1365.1472065529272
49270171,1971.7632723138497
20221404,1273.0703687186874
25851974,1427.559923496812
95701680,2316.673354667321
83739665,877.781207864729
61996348,1578.7584743061104
12797236,1860.7476316322384
25554853,1281.2100230862923
72618187,2260.20831984231
77583489,1588.3935986252836
79450582,562.5780248058808
84595636,1620.519728877467
89981949,1331.3406776620118
69424476,1554.4511615364634
55064308,2286.760341559004
82956266,1654.7975574104796
60185159,2318.715344326849
80612747,1817.352105565705
41303090,1439.5651825335744
13517787,1981.2298923454728
34078093,1591.8247651181086
69030112,1660.542055544734
61791328,1744.6636406018274
51789245,1231.1227092231152
88068699,2557.352623006417
33399367,1341.17928636357
79597553,928.7813072345309
70695101,1550.7312353426744
98169962,930.2233057007669
89251190,1781.7694795342702
53044281,1957.8288763918458
73528670,2848.34500061367
14751149,1729.7299431338965
61490053,1613.7598098357137
51385275,1494.6664555917673
41764194,2530.447053010209
96598282,2226.655066807371
96823449,1326.0434959892743
30931247,2136.9625505575195
60872668,1270.4284583456683
97835669,3200.330084598227
36785828,3185.1671722229653
25812131,1540.4116845654478
38410800,1889.9316283223513
33023072,2124.309165882352
48250594,1754.9334070180425
94891015,1221.9388115743243
65307671,1210.661551010835
99621779,1992.3746820934434
83959755,1216.341698914775
64535310,1394.3376690669384
30594968,1627.812232443306
10263960,1356.0910860211573
60876075,1891.0481855615114
12217583,1840.1019876255746
29989580,1200.4059438962659
31184452,2043.2903621462517
16182148,1586.2154047932954
74700470,1825.1671984108614
53084609,1114.5368003720523
36052930,1404.8743647002977
86583512,979.2032760958758
10930793,1881.7185847423045
74179918,1010.6531111058878
89853445,1163.9967270939908
75258370,1234.8814080849734
93197004,1707.1389588753502
16551408,2236.9975152928996
36115326,1937.6673830154873
47243451,1612.8403773821997
90773939,2792.2228837265557
30735291,2301.4468708737027
66891211,1024.39771418763
77142249,1194.570000323316
24530798,938.7181726286675
78204046,1380.1994089125374
60230110,2142.821583401264
13017302,2028.8542810495617
21044447,1492.8117408705948
28976655,1631.9589128373377
52214813,1699.1813262274406
61575366,2090.7246459430185
23125986,1113.743372183354
11614855,1306.0022786400216
68090330,1759.9963896928175
31241329,1955.814992789808
21561157,1321.0121820327342
61917300,1733.4233960389263
82147824,2701.58815949073
91513421,1299.5693923330562
30753790,1582.6966052443106
33700064,1314.003637836546
86773406,1271.8620709112467
41719197,1428.6321984479298
67399596,1229.2507941213555
37696535,1202.8112332994835
15791208,1378.2997603626588
24348676,1189.5928285255156
24480974,1797.1763191022596
49440078,1412.179714643949
48242779,880.5062671733896
13405947,2553.9849515697883
34531671,2178.3483127697295
63652222,1424.564671865276
97745210,1550.4527384137086
48557187,1324.6943094530259
79801016,1325.4556785627012
93409518,2120.131308006758
48891463,1001.3002424753175
