customer_id,monthly_spend
20451981,1848.9881642755709
23251656,2754.1614709792557
64082260,1446.0089741574593
82505923,2013.7621262980922
89981994,1463.9160282346952
64973937,1170.1827461984549
27610278,2215.4321726698945
35883083,1214.009949272889
20490020,1652.7522325699588
54517670,1309.5820650443338
94359232,1711.5253187944
17326886,2476.5631054783494
86594167,1666.3626234859114
94873255,1499.774946759981
62944765,2437.4155756856326
95482882,1267.681769108472
76963069,1395.4959444221327
25112257,1530.4785253760701
69916855,3158.8422257553193
71088357,1321.9267587955023
50168897,1250.0111130978125
67403679,1531.860415877992
55474643,1144.640552688868
54852556,1456.9520178879106
63667529,1679.7207726439374
48025998,575.8398387238387
93351324,2083.1822278007585
18887996,1591.632315051909
49568688,1620.879450158539
92911099,1649.411297324935
11717924,1399.7299321337737
62085471,1678.6044061716273
78336143,2169.019748210356
13087851,1291.2327285134456
33506258,1155.3270803925866
61356554,2049.0224650680316
11967368,1198.111001807457
98374877,1554.680789543229
76845536,1920.4620406878184
59313599,1278.4740172587465
41041059,1699.618749690446
22292838,1546.7443282225545
99892065,1529.8211143967553
78345355,1055.485042770367
85986903,2911.655031210475
27715035,1648.4362478696812
66099730,1574.3125741114777
75346786,1995.6426274010364
22860710,1707.1769252011904
65958654,1448.7147167325168
82607442,2340.3828368017016
43471475,1667.6119379854154
36465070,1283.8813696547522
21931749,1482.2805843893814
66815930,2724.699778296481
44485157,988.6848503645354
78728059,1683.8154007036615
89264710,1324.4513522576794
81874643,1726.6123066201278
48603927,2445.0765911143344
20257622,1126.30989017193
88360790,2219.104305773016
79411556,1623.6735299512206
24819092,1347.807955021493
74678656,2389.364417226375
22548045,848.7188848248145
95827783,2304.9668390882443
60019526,2445.407637634381
82548254,1553.0996994987822
90453319,1616.9877266434032
15312091,2145.6188841777407
34786964,1283.321478360003
46684232,1193.6267082169957
84597099,1775.1148628423316
98134524,1231.733796222366
18531043,1637.2856557208788
14953383,1587.7700638483816
80944054,2163.293066965085
34873753,1506.2383273026503
95577033,1597.6579787622989
50215436,964.2665450054036
95347203,1617.8123424752791
58614046,2166.5702043640676
40368791,2197.5733037739706
