customer_id,monthly_spend
20451981,1594.229989334196
23251656,2134.613263862634
64082260,1909.1365812010808
82505923,1498.4460331618407
89981994,2092.6787820448426
64973937,1341.795748382433
27610278,1999.124420692791
35883083,1663.1237322136121
20490020,1882.7312182499313
54517670,1415.803949954982
94359232,1312.2620925421616
17326886,1990.014925045748
86594167,1588.0724304972289
94873255,1544.130524342529
62944765,1422.5572513298443
95482882,1559.7904330014462
76963069,1615.677700906438
25112257,1554.7054409771124
69916855,2693.8810496899464
71088357,1655.2754506426
50168897,1660.4495420369162
67403679,1420.4528066962341
55474643,1626.5450923060598
54852556,1922.4859703192528
63667529,1917.1783873377326
48025998,1289.982286947859
93351324,2222.930870927421
18887996,1602.8517699435754
49568688,1489.1716429523694
92911099,1702.8872313666038
11717924,1717.1300447207566
62085471,1279.2101057533346
78336143,1612.292979396017
13087851,1387.3630077805603
33506258,1420.3538555632538
61356554,1617.1284776723423
11967368,1751.4101747937157
98374877,1407.8174645737488
76845536,1592.765250651364
59313599,1849.703951286378
41041059,1545.5789625499701
22292838,1341.4744695615739
99892065,1987.392640811071
78345355,1407.056759156828
85986903,1679.479291064269
27715035,1507.6232573213724
66099730,1625.104319252228
75346786,2171.456790262523
22860710,1579.0612136179611
65958654,1736.1120742707235
82607442,2152.7861968023253
43471475,1113.6506721518595
36465070,1795.5348908463898
21931749,1506.7762049592984
66815930,2316.858728677991
44485157,1412.3493281805547
78728059,1443.5580352178451
89264710,1277.5840332862435
81874643,2120.1227318123824
48603927,2007.668388199558
20257622,1563.251280177802
88360790,1439.8343570105558
79411556,1414.3881597354243
24819092,1900.7426053800777
74678656,1867.5252586662214
22548045,1558.6546375318958
95827783,1851.9821068747378
60019526,1993.617802497025
82548254,1776.4035931504495
90453319,1548.8981187361803
15312091,1703.936563295094
34786964,1272.1669420202304
46684232,1551.731574127582
84597099,1475.8589360884503
98134524,1566.0256411157511
18531043,2028.9261044194218
14953383,1435.3038460895275
80944054,1836.463807068155
34873753,1825.5049291300247
95577033,1752.827981679311
50215436,1316.3028342614475
95347203,1320.4189665365727
58614046,1660.1108403733137
40368791,1786.0265528981345
23316775,1523.6093840044582
23331513,1719.9252005650817
40038060,1801.3962693694803
22096579,1746.7706433705862
24978810,2024.722926635552
65890694,1934.0874206873837
47906818,1692.5640207962465
38478694,1757.724505063139
54797755,1663.9624237299686
44533278,2125.3203753774833
58182080,1513.5956187396278
67491014,1507.9639398927236
45798475,1903.5856416540746
41586132,1691.7929399301934
22956540,2290.2820296038367
25367334,1827.6131958414098
70503250,1560.771709055873
58307796,1350.1560927879643
59859757,1502.7803634004308
47787665,1458.1503775602612
69610612,1810.5740717558851
66658967,1633.542638341436
37962749,1333.6221945523914
87675902,1615.539495434456
61682179,1786.0827302152811
78073125,1306.7517607141926
73229345,1975.6657908582156
43171437,1452.834712670047
69766997,1588.7252674108777
14939250,1308.2478509105383
12328281,1433.3027590216223
76560997,2790.194221819536
57569914,1649.611695485958
20883894,1941.1809214122818
22766188,1260.3019571312707
62905121,1290.9022187600058
36295477,1896.5211129042982
55610529,1588.5992673195694
